0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,3.333333333333333148e-01,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,6.666666666666666297e-01,3.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,3.333333333333333148e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,4.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,3.333333333333333148e-01,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,4.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,1.333333333333333259e+00,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,4.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,6.666666666666666297e-01,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,6.666666666666666297e-01,3.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,3.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,4.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,1.333333333333333259e+00,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
6.666666666666666297e-01,0.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000000e+00
6.666666666666666297e-01,0.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,6.666666666666666297e-01,3.000000000000000000e+00
1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,3.333333333333333148e-01,2.000000000000000000e+00
1.333333333333333259e+00,6.666666666666666297e-01,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333333259e+00,6.666666666666666297e-01,3.333333333333333148e-01,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,1.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,1.333333333333333259e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,1.333333333333333259e+00,1.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,1.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,2.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.333333333333333259e+00,1.333333333333333259e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.333333333333333148e-01,1.333333333333333259e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.333333333333333148e-01,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,6.666666666666666297e-01,1.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,6.666666666666666297e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,3.333333333333333148e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,3.333333333333333148e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.666666666666666297e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
3.333333333333333148e-01,1.333333333333333259e+00,3.333333333333333148e-01,2.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.333333333333333259e+00,3.333333333333333148e-01,2.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,6.666666666666666297e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,3.000000000000000000e+00
6.666666666666666297e-01,1.333333333333333259e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.333333333333333259e+00,1.333333333333333259e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,1.333333333333333259e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00
6.666666666666666297e-01,1.000000000000000000e+00,1.333333333333333259e+00,3.000000000000000000e+00
3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,2.000000000000000000e+00
6.666666666666666297e-01,6.666666666666666297e-01,6.666666666666666297e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.333333333333333259e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
