PhraseId	SentenceId	Phrase
157676	8597	is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head
157677	8597	not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head
157678	8597	not only than
157679	8597	only than
157680	8597	than
157681	8597	a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head
157682	8597	a frighteningly capable debut and genre piece , but also
157683	8597	a frighteningly capable debut and genre piece ,
157684	8597	a frighteningly capable debut and genre piece
157685	8597	a frighteningly capable debut and
157686	8597	a frighteningly capable debut
157687	8597	frighteningly capable debut
157688	8597	frighteningly capable
157689	8597	frighteningly
157690	8597	capable
157691	8597	genre piece
157692	8597	genre
157693	8597	but also
157694	8597	also
157695	8597	a snapshot of a dangerous political situation on the verge of coming to a head
157696	8597	a snapshot
157697	8597	snapshot
157698	8597	of a dangerous political situation on the verge of coming to a head
157699	8597	a dangerous political situation on the verge of coming to a head
157700	8597	a dangerous political situation
157701	8597	dangerous political situation
157702	8597	dangerous
157703	8597	political situation
157704	8597	political
157705	8597	situation
157706	8597	on the verge of coming to a head
157707	8597	the verge of coming to a head
157708	8597	the verge
157709	8597	verge
157710	8597	of coming to a head
157711	8597	coming to a head
157712	8597	coming
157713	8597	to a head
157714	8597	a head
157715	8597	head
157716	8598	The movie exists for its soccer action and its fine acting .
157717	8598	exists for its soccer action and its fine acting .
157718	8598	exists for its soccer action and its fine acting
157719	8598	exists
157720	8598	for its soccer action and its fine acting
157721	8598	its soccer action and its fine acting
157722	8598	its soccer action and
157723	8598	its soccer action
157724	8598	soccer action
157725	8598	soccer
157726	8598	action
157727	8598	its fine acting
157728	8598	fine acting
157729	8598	fine
157730	8599	There 's not enough here to justify the almost two hours .
157731	8599	's not enough here to justify the almost two hours .
157732	8599	's not enough here to justify the almost two hours
157733	8599	's not enough here
157734	8599	enough here
157735	8599	to justify the almost two hours
157736	8599	justify the almost two hours
157737	8599	justify the almost
157738	8599	justify
157739	8599	the almost
157740	8599	almost
157741	8599	two hours
157742	8600	Kinnear gives a tremendous performance .
157743	8600	gives a tremendous performance .
157744	8600	gives a tremendous performance
157745	8600	gives
157746	8600	a tremendous performance
157747	8600	tremendous performance
157748	8600	tremendous
157749	8601	This is one for the ages .
157750	8601	is one for the ages .
157751	8601	is one for the ages
157752	8601	one for the ages
157753	8601	for the ages
157754	8601	the ages
157755	8602	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .
157756	8602	The special effects and many scenes of weightlessness
157757	8602	The special effects and
157758	8602	The special effects
157759	8602	special effects
157760	8602	special
157761	8602	many scenes of weightlessness
157762	8602	many scenes
157763	8602	of weightlessness
157764	8602	weightlessness
157765	8602	look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .
157766	8602	look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system
157767	8602	look as good or better than in the original ,
157768	8602	look as good or better than in the original
157769	8602	as good or better than in the original
157770	8602	as good or
157771	8602	as good
157772	8602	better than in the original
157773	8602	better
157774	8602	than in the original
157775	8602	in the original
157776	8602	the original
157777	8602	original
157778	8602	while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system
157779	8602	while
157780	8602	the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system
157781	8602	the Oscar-winning sound and James Horner 's rousing score
157782	8602	the Oscar-winning sound and
157783	8602	the Oscar-winning sound
157784	8602	Oscar-winning sound
157785	8602	Oscar-winning
157786	8602	sound
157787	8602	James Horner 's rousing score
157788	8602	James Horner 's
157789	8602	James
157790	8602	Horner 's
157791	8602	Horner
157792	8602	rousing score
157793	8602	rousing
157794	8602	score
157795	8602	make good use of the hefty audio system
157796	8602	good use of the hefty audio system
157797	8602	good use
157798	8602	use
157799	8602	of the hefty audio system
157800	8602	the hefty audio system
157801	8602	hefty audio system
157802	8602	hefty
157803	8602	audio system
157804	8602	audio
157805	8602	system
157806	8603	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
157807	8603	George Clooney proves he 's quite a talented director and Sam Rockwell shows us
157808	8603	George Clooney
157809	8603	Clooney
157810	8603	proves he 's quite a talented director and Sam Rockwell shows us
157811	8603	proves
157812	8603	he 's quite a talented director and Sam Rockwell shows us
157813	8603	he 's quite a talented director and
157814	8603	he 's quite a talented director
157815	8603	's quite a talented director
157816	8603	quite a talented director
157817	8603	quite
157818	8603	a talented director
157819	8603	talented director
157820	8603	talented
157821	8603	director
157822	8603	Sam Rockwell shows us
157823	8603	Sam Rockwell
157824	8603	Sam
157825	8603	Rockwell
157826	8603	shows us
157827	8603	he 's a world-class actor with Confessions of a Dangerous Mind .
157828	8603	's a world-class actor with Confessions of a Dangerous Mind .
157829	8603	's a world-class actor with Confessions of a Dangerous Mind
157830	8603	a world-class actor with Confessions of a Dangerous Mind
157831	8603	a world-class actor
157832	8603	world-class actor
157833	8603	world-class
157834	8603	actor
157835	8603	with Confessions of a Dangerous Mind
157836	8603	Confessions of a Dangerous Mind
157837	8603	Confessions
157838	8603	of a Dangerous Mind
157839	8603	a Dangerous Mind
157840	8603	Dangerous Mind
157841	8604	Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
157842	8604	Over-the-top and a bit ostentatious
157843	8604	Over-the-top
157844	8604	and a bit ostentatious
157845	8604	and a bit
157846	8604	a bit
157847	8604	bit
157848	8604	ostentatious
157849	8604	, this is a movie that 's got oodles of style and substance .
157850	8604	this is a movie that 's got oodles of style and substance .
157851	8604	is a movie that 's got oodles of style and substance .
157852	8604	is a movie that 's got oodles of style and substance
157853	8604	a movie that 's got oodles of style and substance
157854	8604	a movie
157855	8604	that 's got oodles of style and substance
157856	8604	's got oodles of style and substance
157857	8604	got oodles of style and substance
157858	8604	got
157859	8604	oodles of style and substance
157860	8604	oodles
157861	8604	of style and substance
157862	8604	style and substance
157863	8604	style and
157864	8604	style
157865	8604	substance
157866	8605	Instead , he shows them the respect they are due .
157867	8605	, he shows them the respect they are due .
157868	8605	he shows them the respect they are due .
157869	8605	shows them the respect they are due .
157870	8605	shows them the respect they are due
157871	8605	shows them
157872	8605	them
157873	8605	the respect they are due
157874	8605	the respect
157875	8605	respect
157876	8605	they are due
157877	8605	are due
157878	8605	due
157879	8606	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
157880	8606	Although it bangs a very cliched drum at times
157881	8606	it bangs a very cliched drum at times
157882	8606	bangs a very cliched drum at times
157883	8606	bangs
157884	8606	a very cliched drum at times
157885	8606	a very cliched drum
157886	8606	very cliched drum
157887	8606	very cliched
157888	8606	very
157889	8606	cliched
157890	8606	drum
157891	8606	at times
157892	8606	times
157893	8606	, this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
157894	8606	this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
157895	8606	this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk
157896	8606	this crowd-pleaser 's fresh dialogue , energetic music , and
157897	8606	this crowd-pleaser 's fresh dialogue , energetic music ,
157898	8606	this crowd-pleaser 's fresh dialogue , energetic music
157899	8606	this crowd-pleaser 's fresh dialogue ,
157900	8606	this crowd-pleaser 's fresh dialogue
157901	8606	this crowd-pleaser 's
157902	8606	crowd-pleaser 's
157903	8606	crowd-pleaser
157904	8606	fresh dialogue
157905	8606	dialogue
157906	8606	energetic music
157907	8606	energetic
157908	8606	good-natured spunk
157909	8606	good-natured
157910	8606	spunk
157911	8606	are often infectious .
157912	8606	are often infectious
157913	8606	often infectious
157914	8606	infectious
157915	8607	Hubac 's
157916	8607	Hubac
157917	8607	is a gem .
157918	8607	is a gem
157919	8607	a gem
157920	8607	gem
157921	8608	Michael Gerbosi 's script is economically packed with telling scenes .
157922	8608	Michael Gerbosi 's script
157923	8608	Michael Gerbosi 's
157924	8608	Michael
157925	8608	Gerbosi 's
157926	8608	Gerbosi
157927	8608	is economically packed with telling scenes .
157928	8608	is economically packed with telling scenes
157929	8608	economically packed with telling scenes
157930	8608	economically
157931	8608	packed with telling scenes
157932	8608	with telling scenes
157933	8608	telling scenes
157934	8608	telling
157935	8609	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
157936	8609	is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
157937	8609	is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false
157938	8609	a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false
157939	8609	a character
157940	8609	character
157941	8609	in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false
157942	8609	the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false
157943	8609	the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not
157944	8609	the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged ,
157945	8609	the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged
157946	8609	the movie with a shred of plausibility ,
157947	8609	the movie with a shred of plausibility
157948	8609	with a shred of plausibility
157949	8609	a shred of plausibility
157950	8609	a shred
157951	8609	shred
157952	8609	of plausibility
157953	8609	plausibility
157954	8609	not an event that is believable , not a confrontation that is not staged
157955	8609	not an event
157956	8609	an event
157957	8609	event
157958	8609	that is believable , not a confrontation that is not staged
157959	8609	is believable , not a confrontation that is not staged
157960	8609	is believable , not
157961	8609	is believable ,
157962	8609	is believable
157963	8609	believable
157964	8609	a confrontation that is not staged
157965	8609	a confrontation
157966	8609	confrontation
157967	8609	that is not staged
157968	8609	is not staged
157969	8609	staged
157970	8609	a moment that is not false
157971	8609	that is not false
157972	8609	is not false
157973	8609	false
157974	8610	Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
157975	8610	Like most sequels
157976	8610	most sequels
157977	8610	sequels
157978	8610	, it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
157979	8610	it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
157980	8610	takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
157981	8610	takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness
157982	8610	takes
157983	8610	what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness
157984	8610	what worked last time , repeats it and adds more characters
157985	8610	worked last time , repeats it and adds more characters
157986	8610	worked last time , repeats it and
157987	8610	worked last time , repeats it
157988	8610	worked last time ,
157989	8610	worked last time
157990	8610	last time
157991	8610	last
157992	8610	time
157993	8610	repeats it
157994	8610	repeats
157995	8610	adds more characters
157996	8610	adds
157997	8610	more characters
157998	8610	more
157999	8610	characters
158000	8610	, more stunts , more stuff in attempt to camouflage its sameness
158001	8610	more stunts , more stuff in attempt to camouflage its sameness
158002	8610	more stunts ,
158003	8610	more stunts
158004	8610	stunts
158005	8610	more stuff in attempt to camouflage its sameness
158006	8610	more stuff in attempt
158007	8610	more stuff
158008	8610	stuff
158009	8610	in attempt
158010	8610	attempt
158011	8610	to camouflage its sameness
158012	8610	camouflage its sameness
158013	8610	camouflage
158014	8610	its sameness
158015	8610	sameness
158016	8611	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
158017	8611	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency
158018	8611	The film 's few ideas are stretched to the point of evaporation ;
158019	8611	The film 's few ideas are stretched to the point of evaporation
158020	8611	The film 's few ideas
158021	8611	few ideas
158022	8611	ideas
158023	8611	are stretched to the point of evaporation
158024	8611	stretched to the point of evaporation
158025	8611	stretched
158026	8611	to the point of evaporation
158027	8611	the point of evaporation
158028	8611	of evaporation
158029	8611	evaporation
158030	8611	;
158031	8611	the whole central section is one big chase that seems to have no goal and no urgency
158032	8611	the whole central section
158033	8611	whole central section
158034	8611	whole
158035	8611	central section
158036	8611	central
158037	8611	section
158038	8611	is one big chase that seems to have no goal and no urgency
158039	8611	one big chase that seems to have no goal and no urgency
158040	8611	one big chase
158041	8611	big chase
158042	8611	chase
158043	8611	that seems to have no goal and no urgency
158044	8611	seems to have no goal and no urgency
158045	8611	seems
158046	8611	to have no goal and no urgency
158047	8611	have no goal and no urgency
158048	8611	no goal and no urgency
158049	8611	no goal and
158050	8611	no goal
158051	8611	goal
158052	8611	no urgency
158053	8611	urgency
158054	8612	It 's like a poem .
158055	8612	's like a poem .
158056	8612	's like a poem
158057	8612	like a poem
158058	8612	a poem
158059	8612	poem
158060	8613	Enjoy it for what it is ; you can hate yourself later .
158061	8613	Enjoy it for what it is ; you can hate yourself later
158062	8613	Enjoy it for what it is ;
158063	8613	Enjoy it for what it is
158064	8613	Enjoy it
158065	8613	Enjoy
158066	8613	for what it is
158067	8613	what it is
158068	8613	it is
158069	8613	you can hate yourself later
158070	8613	can hate yourself later
158071	8613	hate yourself later
158072	8613	hate yourself
158073	8613	hate
158074	8613	yourself
158075	8613	later
158076	8614	I 'll bet the video game is a lot more fun than the film .
158077	8614	'll bet the video game is a lot more fun than the film .
158078	8614	'll bet the video game is a lot more fun than the film
158079	8614	'll
158080	8614	bet the video game is a lot more fun than the film
158081	8614	bet
158082	8614	the video game is a lot more fun than the film
158083	8614	the video game
158084	8614	video game
158085	8614	video
158086	8614	game
158087	8614	is a lot more fun than the film
158088	8614	a lot more fun than the film
158089	8614	a lot more fun
158090	8614	lot more fun
158091	8614	lot more
158092	8614	lot
158093	8614	than the film
158094	8615	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .
158095	8615	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life
158096	8615	Do n't plan on the perfect ending , but
158097	8615	Do n't plan on the perfect ending ,
158098	8615	Do n't plan on the perfect ending
158099	8615	plan on the perfect ending
158100	8615	plan
158101	8615	on the perfect ending
158102	8615	the perfect ending
158103	8615	perfect ending
158104	8615	perfect
158105	8615	ending
158106	8615	Sweet Home Alabama hits the mark with critics who escaped from a small town life
158107	8615	Sweet Home Alabama
158108	8615	Sweet
158109	8615	Home Alabama
158110	8615	Home
158111	8615	Alabama
158112	8615	hits the mark with critics who escaped from a small town life
158113	8615	hits the mark
158114	8615	hits
158115	8615	the mark
158116	8615	mark
158117	8615	with critics who escaped from a small town life
158118	8615	critics who escaped from a small town life
158119	8615	critics
158120	8615	who escaped from a small town life
158121	8615	escaped from a small town life
158122	8615	escaped
158123	8615	from a small town life
158124	8615	a small town life
158125	8615	small town life
158126	8615	small
158127	8615	town life
158128	8615	town
158129	8616	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
158130	8616	's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
158131	8616	's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured
158132	8616	the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured
158133	8616	the best film of the year so far ,
158134	8616	the best film of the year so far
158135	8616	the best film
158136	8616	best film
158137	8616	best
158138	8616	of the year so far
158139	8616	the year so far
158140	8616	so far
158141	8616	far
158142	8616	the benchmark against which all other Best Picture contenders should be measured
158143	8616	the benchmark
158144	8616	benchmark
158145	8616	against which all other Best Picture contenders should be measured
158146	8616	against
158147	8616	which all other Best Picture contenders should be measured
158148	8616	which
158149	8616	all other Best Picture contenders should be measured
158150	8616	all other Best Picture contenders
158151	8616	other Best Picture contenders
158152	8616	Best Picture contenders
158153	8616	Picture contenders
158154	8616	Picture
158155	8616	contenders
158156	8616	should be measured
158157	8616	should
158158	8616	be measured
158159	8616	measured
158160	8617	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
158161	8617	Generally
158162	8617	, Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
158163	8617	Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
158164	8617	Clockstoppers
158165	8617	will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
158166	8617	will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes
158167	8617	fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes
158168	8617	fulfill your wildest fantasies about being a different kind of time traveler ,
158169	8617	fulfill your wildest fantasies about being a different kind of time traveler
158170	8617	fulfill your wildest fantasies
158171	8617	fulfill
158172	8617	your wildest fantasies
158173	8617	your
158174	8617	wildest fantasies
158175	8617	wildest
158176	8617	fantasies
158177	8617	about being a different kind of time traveler
158178	8617	being a different kind of time traveler
158179	8617	a different kind of time traveler
158180	8617	a different kind
158181	8617	different kind
158182	8617	different
158183	8617	of time traveler
158184	8617	time traveler
158185	8617	traveler
158186	8617	while happily killing 94 minutes
158187	8617	happily killing 94 minutes
158188	8617	happily
158189	8617	killing 94 minutes
158190	8617	killing
158191	8617	94 minutes
158192	8617	94
158193	8618	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .
158194	8618	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original
158195	8618	It feels like a community theater production of a great Broadway play :
158196	8618	It feels like a community theater production of a great Broadway play
158197	8618	feels like a community theater production of a great Broadway play
158198	8618	like a community theater production of a great Broadway play
158199	8618	a community theater production of a great Broadway play
158200	8618	a community theater production
158201	8618	of a great Broadway play
158202	8618	a great Broadway play
158203	8618	great Broadway play
158204	8618	Broadway play
158205	8618	Broadway
158206	8618	Even at its best , it will never hold a candle to the original
158207	8618	Even at its best
158208	8618	at its best
158209	8618	its best
158210	8618	, it will never hold a candle to the original
158211	8618	it will never hold a candle to the original
158212	8618	will never hold a candle to the original
158213	8618	will never
158214	8618	hold a candle to the original
158215	8618	hold a candle
158216	8618	hold
158217	8618	a candle
158218	8618	candle
158219	8618	to the original
158220	8619	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
158221	8619	Effectively
158222	8619	feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
158223	8619	feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience
158224	8619	feeds our senses with the chilling sights and
158225	8619	feeds our senses with the chilling sights
158226	8619	feeds our senses
158227	8619	feeds
158228	8619	our senses
158229	8619	senses
158230	8619	with the chilling sights
158231	8619	the chilling sights
158232	8619	chilling sights
158233	8619	sights
158234	8619	sounds from within the camp to create a completely numbing experience
158235	8619	sounds
158236	8619	from within the camp to create a completely numbing experience
158237	8619	within the camp to create a completely numbing experience
158238	8619	within
158239	8619	the camp to create a completely numbing experience
158240	8619	camp to create a completely numbing experience
158241	8619	camp
158242	8619	to create a completely numbing experience
158243	8619	create a completely numbing experience
158244	8619	create
158245	8619	a completely numbing experience
158246	8619	completely numbing experience
158247	8619	completely numbing
158248	8619	completely
158249	8619	numbing
158250	8620	Unfortunately , the picture failed to capture me .
158251	8620	Unfortunately
158252	8620	, the picture failed to capture me .
158253	8620	the picture failed to capture me .
158254	8620	the picture
158255	8620	failed to capture me .
158256	8620	failed to capture me
158257	8620	to capture me
158258	8620	capture me
158259	8620	capture
158260	8620	me
158261	8621	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .
158262	8621	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental
158263	8621	The actors are appealing , but
158264	8621	The actors are appealing ,
158265	8621	The actors are appealing
158266	8621	The actors
158267	8621	actors
158268	8621	are appealing
158269	8621	Elysian Fields is idiotic and absurdly sentimental
158270	8621	Elysian Fields
158271	8621	Elysian
158272	8621	Fields
158273	8621	is idiotic and absurdly sentimental
158274	8621	idiotic and absurdly sentimental
158275	8621	idiotic and
158276	8621	idiotic
158277	8621	absurdly sentimental
158278	8621	absurdly
158279	8621	sentimental
158280	8622	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .
158281	8622	Nonsensical , dull `` cyber-horror '' flick
158282	8622	Nonsensical
158283	8622	, dull `` cyber-horror '' flick
158284	8622	dull `` cyber-horror '' flick
158285	8622	dull
158286	8622	`` cyber-horror '' flick
158287	8622	cyber-horror '' flick
158288	8622	cyber-horror
158289	8622	'' flick
158290	8622	flick
158291	8622	is a grim , hollow exercise in flat scares and bad acting .
158292	8622	is a grim , hollow exercise in flat scares and bad acting
158293	8622	a grim , hollow exercise in flat scares and bad acting
158294	8622	a grim , hollow exercise
158295	8622	grim , hollow exercise
158296	8622	grim
158297	8622	, hollow exercise
158298	8622	hollow exercise
158299	8622	hollow
158300	8622	exercise
158301	8622	in flat scares and bad acting
158302	8622	flat scares and bad acting
158303	8622	flat scares and
158304	8622	flat scares
158305	8622	flat
158306	8622	scares
158307	8622	bad acting
158308	8623	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .
158309	8623	Every bit as bogus as most Disney live action
158310	8623	Every bit
158311	8623	as bogus as most Disney live action
158312	8623	bogus as most Disney live action
158313	8623	bogus
158314	8623	as most Disney live action
158315	8623	most Disney live action
158316	8623	Disney live action
158317	8623	live action
158318	8623	live
158319	8623	family movies are -- no real plot , no real conflict , no real point .
158320	8623	family movies
158321	8623	family
158322	8623	movies
158323	8623	are -- no real plot , no real conflict , no real point .
158324	8623	are -- no real plot , no real conflict , no real point
158325	8623	are --
158326	8623	no real plot , no real conflict , no real point
158327	8623	no real plot ,
158328	8623	no real plot
158329	8623	real plot
158330	8623	plot
158331	8623	no real conflict , no real point
158332	8623	no real conflict ,
158333	8623	no real conflict
158334	8623	real conflict
158335	8623	conflict
158336	8623	no real point
158337	8623	real point
158338	8624	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .
158339	8624	ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .
158340	8624	ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy
158341	8624	ca n't
158342	8624	ca
158343	8624	decide if it wants to be a mystery\/thriller , a romance or a comedy
158344	8624	decide
158345	8624	if it wants to be a mystery\/thriller , a romance or a comedy
158346	8624	it wants to be a mystery\/thriller , a romance or a comedy
158347	8624	wants to be a mystery\/thriller , a romance or a comedy
158348	8624	wants
158349	8624	to be a mystery\/thriller , a romance or a comedy
158350	8624	be a mystery\/thriller , a romance or a comedy
158351	8624	a mystery\/thriller , a romance or a comedy
158352	8624	a mystery\/thriller , a romance or
158353	8624	a mystery\/thriller , a romance
158354	8624	a mystery\/thriller ,
158355	8624	a mystery\/thriller
158356	8624	mystery\/thriller
158357	8624	a romance
158358	8624	a comedy
158359	8625	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .
158360	8625	A one-trick pony whose few T&A bits
158361	8625	A one-trick pony
158362	8625	one-trick pony
158363	8625	one-trick
158364	8625	pony
158365	8625	whose few T&A bits
158366	8625	whose few
158367	8625	whose
158368	8625	T&A bits
158369	8625	T&A
158370	8625	bits
158371	8625	still ca n't save itself from being unoriginal , unfunny and unrecommendable .
158372	8625	ca n't save itself from being unoriginal , unfunny and unrecommendable .
158373	8625	ca n't save itself from being unoriginal , unfunny and unrecommendable
158374	8625	save itself from being unoriginal , unfunny and unrecommendable
158375	8625	save itself
158376	8625	save
158377	8625	itself
158378	8625	from being unoriginal , unfunny and unrecommendable
158379	8625	being unoriginal , unfunny and unrecommendable
158380	8625	unoriginal , unfunny and unrecommendable
158381	8625	unoriginal
158382	8625	, unfunny and unrecommendable
158383	8625	unfunny and unrecommendable
158384	8625	unfunny and
158385	8625	unfunny
158386	8625	unrecommendable
158387	8626	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
158388	8626	This examination of aquatic life off the shores of the Baja California peninsula of Mexico
158389	8626	This examination
158390	8626	examination
158391	8626	of aquatic life off the shores of the Baja California peninsula of Mexico
158392	8626	aquatic life off the shores of the Baja California peninsula of Mexico
158393	8626	aquatic life
158394	8626	aquatic
158395	8626	off the shores of the Baja California peninsula of Mexico
158396	8626	the shores of the Baja California peninsula of Mexico
158397	8626	the shores
158398	8626	shores
158399	8626	of the Baja California peninsula of Mexico
158400	8626	the Baja California peninsula of Mexico
158401	8626	the Baja California peninsula
158402	8626	Baja California peninsula
158403	8626	Baja
158404	8626	California peninsula
158405	8626	California
158406	8626	peninsula
158407	8626	of Mexico
158408	8626	Mexico
158409	8626	offers an engrossing way to demonstrate the virtues of the IMAX format .
158410	8626	offers an engrossing way to demonstrate the virtues of the IMAX format
158411	8626	offers
158412	8626	an engrossing way to demonstrate the virtues of the IMAX format
158413	8626	engrossing way to demonstrate the virtues of the IMAX format
158414	8626	engrossing
158415	8626	way to demonstrate the virtues of the IMAX format
158416	8626	to demonstrate the virtues of the IMAX format
158417	8626	demonstrate the virtues of the IMAX format
158418	8626	demonstrate
158419	8626	the virtues of the IMAX format
158420	8626	the virtues
158421	8626	virtues
158422	8626	of the IMAX format
158423	8626	the IMAX format
158424	8626	IMAX format
158425	8626	IMAX
158426	8626	format
158427	8627	Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
158428	8627	Kwan
158429	8627	makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
158430	8627	makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action
158431	8627	makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy
158432	8627	makes the mix-and - match metaphors intriguing
158433	8627	makes
158434	8627	the mix-and - match metaphors intriguing
158435	8627	mix-and - match metaphors intriguing
158436	8627	mix-and -
158437	8627	mix-and
158438	8627	match metaphors intriguing
158439	8627	match metaphors
158440	8627	match
158441	8627	metaphors
158442	8627	intriguing
158443	8627	, while lulling us into torpor with his cultivated allergy
158444	8627	while lulling us into torpor with his cultivated allergy
158445	8627	lulling us into torpor with his cultivated allergy
158446	8627	lulling us into torpor
158447	8627	lulling us
158448	8627	lulling
158449	8627	into torpor
158450	8627	torpor
158451	8627	with his cultivated allergy
158452	8627	his cultivated allergy
158453	8627	cultivated allergy
158454	8627	cultivated
158455	8627	allergy
158456	8627	to action
158457	8628	A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
158458	8628	A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads
158459	8628	A woozy , roisterous , exhausting mess , and
158460	8628	A woozy , roisterous , exhausting mess ,
158461	8628	A woozy , roisterous , exhausting mess
158462	8628	A woozy , roisterous ,
158463	8628	A woozy , roisterous
158464	8628	A woozy ,
158465	8628	A woozy
158466	8628	woozy
158467	8628	roisterous
158468	8628	exhausting mess
158469	8628	exhausting
158470	8628	the off-beat casting of its two leads
158471	8628	the off-beat casting
158472	8628	off-beat casting
158473	8628	off-beat
158474	8628	casting
158475	8628	of its two leads
158476	8628	its two leads
158477	8628	two leads
158478	8628	leads
158479	8628	turns out to be as ill-starred as you might expect .
158480	8628	turns out to be as ill-starred as you might expect
158481	8628	turns out
158482	8628	turns
158483	8628	out
158484	8628	to be as ill-starred as you might expect
158485	8628	be as ill-starred as you might expect
158486	8628	be as ill-starred
158487	8628	as ill-starred
158488	8628	ill-starred
158489	8628	as you might expect
158490	8628	you might expect
158491	8628	might expect
158492	8628	might
158493	8628	expect
158494	8629	A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .
158495	8629	morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .
